OT_ID;ODM_ID;ODM_LIBELLE;TYPE_TRAVAIL;TET;FONCTION_NIV1;FONCTION_NIV2;FONCTION_NIV3;FONCTION_NIV4;DATE_VALIDATION_OM;OM_MAJEUR;TYPE_OM;EQU_ID;OT_DECRIPTION;DATE_CREATION;GARANTIE;KILOMETRAGE;SIG_ID;SIG_DATE;SIG_ORGANE;SIG_LIEU;SIG_INCIDENT;LIGNE
11701518;32929038;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;39654;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / ARRIERE;2019-09-23 22:14:37;0;291217.43255240447;8558509;2229-12-12 00:00:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;NE FONCTIONNE PAS;175
11701524;32928655;REMPLACEMENT D'UN ECLAIRAGE DU COMPTEUR DE VITESSE;ELECTRICITE;1.0;EA;EQUIPEMENT ELECTRIQUE;INDICATEUR;INDICATEUR DE VITESSE;2019-09-24 00:00:00;0;Remplacement;1860;ECLAIRAGE INTERIEUR / NE FONCTIONNE PAS / TABLEAU DE BORD;2019-09-23 22:15:08;0;1015432.328;8558515;2019-09-23 22:07:00;ECLAIRAGE INTERIEUR;TABLEAU DE BORD;NE FONCTIONNE PAS;399
11701525;32928666;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;1860;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-23 22:15:08;0;1015432.328;8558516;2019-09-23 22:03:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;NE FONCTIONNE PAS;399
11701525;32928666;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;1860;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-23 22:15:08;0;1015432.328;8558516;2019-09-23 22:03:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;399
11701526;32927994;REMPLACEMENT D'UN PASSE SANS CONTACT;EQUIPEMENT EMBARQUE;0.03;EA;EQUIPEMENT EMBARQUE;TELEBILLETIQUE;PASSE SANS CONTACT;2019-09-24 00:00:00;0;Remplacement;33451;AVTT / NE FONCTIONNE PAS / INTERIEUR / AVANT;2019-09-23 22:15:12;0;312398.49216152023;8558517;2019-09-23 11:02:00;AVTT;AVANT;NE FONCTIONNE PAS;301
11701526;32927994;REMPLACEMENT D'UN PASSE SANS CONTACT;EQUIPEMENT EMBARQUE;0.03;EA;EQUIPEMENT EMBARQUE;TELEBILLETIQUE;PASSE SANS CONTACT;2019-09-24 00:00:00;0;Remplacement;33451;AVTT / NE FONCTIONNE PAS / INTERIEUR / AVANT;2019-09-23 22:15:12;0;312398.49216152023;8558517;2019-09-23 11:02:00;AVTT;INTERIEUR;NE FONCTIONNE PAS;301
11701533;32930104;REMPLACEMENT DU DISQUE DUR EVE;EQUIPEMENT EMBARQUE;0.12;EA;EQUIPEMENT EMBARQUE;SECURITE VOYAGEUR;VIDEOSURVEILLANCE;2019-09-24 00:00:00;0;Remplacement;4346;VIDEO-SURVEILLANCE / NE FONCTIONNE PAS / INTERIEUR;2019-09-23 22:17:16;0;531926.5930275229;8558526;2019-09-23 17:41:00;VIDEO-SURVEILLANCE;INTERIEUR;NE FONCTIONNE PAS;140
11701540;32928966;REMPLACEMENT D'UN INTERRUPTEUR DE REGLAGE RETROVISEUR;ELECTRICITE;0.16;EA;EQUIPEMENT DE CARROSSERIE;ACCESSOIRE DE VISIBILITE;RETROVISION EXT;2019-09-24 00:00:00;0;Remplacement;5355;RETROVISEUR / NE FONCTIONNE PAS / DROIT / AVANT;2019-09-23 22:17:49;0;416286.4921348313;8558540;2019-09-23 20:02:00;RETROVISEUR;DROIT;NE FONCTIONNE PAS;022
11701540;32928966;REMPLACEMENT D'UN INTERRUPTEUR DE REGLAGE RETROVISEUR;ELECTRICITE;0.16;EA;EQUIPEMENT DE CARROSSERIE;ACCESSOIRE DE VISIBILITE;RETROVISION EXT;2019-09-24 00:00:00;0;Remplacement;5355;RETROVISEUR / NE FONCTIONNE PAS / DROIT / AVANT;2019-09-23 22:17:49;0;416286.4921348313;8558540;2019-09-23 20:02:00;RETROVISEUR;AVANT;NE FONCTIONNE PAS;022
11701542;32928162;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;328906;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / EXTERIEUR / AVANT;2019-09-23 22:18:56;0;77828.07156428113;8558541;2019-09-23 05:53:00;ECLAIRAGE FEUX EXTERIEURS;EXTERIEUR;NE FONCTIONNE PAS;318
11701542;32928162;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;328906;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / EXTERIEUR / AVANT;2019-09-23 22:18:56;0;77828.07156428113;8558541;2019-09-23 05:53:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;NE FONCTIONNE PAS;318
11701542;32928162;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;328906;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / EXTERIEUR / AVANT;2019-09-23 22:18:56;0;77828.07156428113;8558541;2019-09-23 05:53:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;318
11701550;32928563;REMPLACEMENT D'UN FEU CLIGNOTANT LAT;ELECTRICITE;0.16;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5925;CLIGNOTANTS/ DETRESSE / DEBOITE / LATERAL / DROIT;2019-09-23 22:20:14;0;466800.5647940074;8558550;2019-09-23 15:51:00;CLIGNOTANTS/ DETRESSE;LATERAL;DEBOITE;164
11701550;32928563;REMPLACEMENT D'UN FEU CLIGNOTANT LAT;ELECTRICITE;0.16;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5925;CLIGNOTANTS/ DETRESSE / DEBOITE / LATERAL / DROIT;2019-09-23 22:20:14;0;466800.5647940074;8558550;2019-09-23 15:51:00;CLIGNOTANTS/ DETRESSE;DROIT;DEBOITE;164
11701550;32928564;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5925;CLIGNOTANTS/ DETRESSE / DEBOITE / LATERAL / DROIT;2019-09-23 22:20:14;0;466800.5647940074;8558550;2019-09-23 15:51:00;CLIGNOTANTS/ DETRESSE;LATERAL;DEBOITE;164
11701550;32928564;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5925;CLIGNOTANTS/ DETRESSE / DEBOITE / LATERAL / DROIT;2019-09-23 22:20:14;0;466800.5647940074;8558550;2019-09-23 15:51:00;CLIGNOTANTS/ DETRESSE;DROIT;DEBOITE;164
11701568;32962453;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-26 00:00:00;0;Remplacement;5194;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / ARRIERE;2019-09-23 22:25:05;0;431721.1662921348;8558572;2019-09-23 08:14:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;NE FONCTIONNE PAS;174
11701568;32962453;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-26 00:00:00;0;Remplacement;5194;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / ARRIERE;2019-09-23 22:25:05;0;431721.1662921348;8558572;2019-09-23 08:14:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;NE FONCTIONNE PAS;174
11701606;32928503;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;287648;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / AVANT;2019-09-23 22:38:24;0;140268.94859590664;8558629;2229-12-12 00:00:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;NE FONCTIONNE PAS;073
11701606;32928503;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;287648;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / AVANT;2019-09-23 22:38:24;0;140268.94859590664;8558629;2229-12-12 00:00:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;073
11701612;32961826;REMPLACEMENT D'UN FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-26 00:00:00;0;Remplacement;5533;ECLAIRAGE FEUX EXTERIEURS / CASSE / HAUT / gabari arg;2019-09-23 22:40:01;0;407968.6052434457;8558634;2019-09-23 16:11:00;ECLAIRAGE FEUX EXTERIEURS;EXTERIEUR;CASSE;545
11701612;32961826;REMPLACEMENT D'UN FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-26 00:00:00;0;Remplacement;5533;ECLAIRAGE FEUX EXTERIEURS / CASSE / HAUT / gabari arg;2019-09-23 22:40:01;0;407968.6052434457;8558634;2019-09-23 16:11:00;ECLAIRAGE FEUX EXTERIEURS;HAUT;CASSE;545
11701612;32961826;REMPLACEMENT D'UN FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-26 00:00:00;0;Remplacement;5533;ECLAIRAGE FEUX EXTERIEURS / CASSE / HAUT / gabari arg;2019-09-23 22:40:01;0;407968.6052434457;8558634;2019-09-23 16:11:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;CASSE;545
11701630;32928791;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;23051;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / ARRIERE;2019-09-23 22:46:32;0;309481.4870530216;8558652;2019-09-23 21:53:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;NE FONCTIONNE PAS;285
11701630;32928791;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;23051;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / ARRIERE;2019-09-23 22:46:32;0;309481.4870530216;8558652;2019-09-23 21:53:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;NE FONCTIONNE PAS;285
11701632;32924293;REMPLACEMENT D'UN FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;4890;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / HAUT / DROIT / ARRIERE;2019-09-23 22:47:35;0;430622.0079999999;8558654;2019-09-23 14:20:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;NE FONCTIONNE PAS;086
11701632;32924293;REMPLACEMENT D'UN FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;4890;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / HAUT / DROIT / ARRIERE;2019-09-23 22:47:35;0;430622.0079999999;8558654;2019-09-23 14:20:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;NE FONCTIONNE PAS;086
11701632;32924293;REMPLACEMENT D'UN FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;4890;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / HAUT / DROIT / ARRIERE;2019-09-23 22:47:35;0;430622.0079999999;8558654;2019-09-23 14:20:00;ECLAIRAGE FEUX EXTERIEURS;HAUT;NE FONCTIONNE PAS;086
11701635;32928120;REMPLACEMENT D'UNE LAMPE D'ECLAIRAGE MACHINISTE;ELECTRICITE;0.16;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION INT;2019-09-24 00:00:00;0;Remplacement;48670;ECLAIRAGE INTERIEUR / INSUFFISANT / AVANT;2019-09-23 22:48:03;0;317872.32405063283;8558661;2019-09-23 07:25:00;ECLAIRAGE INTERIEUR;AVANT;INSUFFISANT;091
11701649;32929019;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5383;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-23 22:52:03;0;516667.8284644193;8558678;2019-09-23 06:19:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;030
11701649;32929019;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5383;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-23 22:52:03;0;516667.8284644193;8558678;2019-09-23 06:19:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;NE FONCTIONNE PAS;030
11701649;32929020;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5383;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-23 22:52:03;0;516667.8284644193;8558678;2019-09-23 06:19:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;030
11701649;32929020;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5383;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-23 22:52:03;0;516667.8284644193;8558678;2019-09-23 06:19:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;NE FONCTIONNE PAS;030
11701650;32928723;REMPLACEMENT D'UN RETROVISEUR EMBOITE EXT COMPLET;CARROSSERIE;0.05;EA;EQUIPEMENT DE CARROSSERIE;ACCESSOIRE DE VISIBILITE;RETROVISION EXT;2019-09-24 00:00:00;0;Remplacement;6035;RETROVISEUR / DESSERRE / HAUT / DROIT / AVANT;2019-09-23 22:52:38;0;466258.719850187;8558679;2019-09-23 21:03:00;RETROVISEUR;DROIT;DESSERRE;141
11701650;32928723;REMPLACEMENT D'UN RETROVISEUR EMBOITE EXT COMPLET;CARROSSERIE;0.05;EA;EQUIPEMENT DE CARROSSERIE;ACCESSOIRE DE VISIBILITE;RETROVISION EXT;2019-09-24 00:00:00;0;Remplacement;6035;RETROVISEUR / DESSERRE / HAUT / DROIT / AVANT;2019-09-23 22:52:38;0;466258.719850187;8558679;2019-09-23 21:03:00;RETROVISEUR;AVANT;DESSERRE;141
11701650;32928723;REMPLACEMENT D'UN RETROVISEUR EMBOITE EXT COMPLET;CARROSSERIE;0.05;EA;EQUIPEMENT DE CARROSSERIE;ACCESSOIRE DE VISIBILITE;RETROVISION EXT;2019-09-24 00:00:00;0;Remplacement;6035;RETROVISEUR / DESSERRE / HAUT / DROIT / AVANT;2019-09-23 22:52:38;0;466258.719850187;8558679;2019-09-23 21:03:00;RETROVISEUR;HAUT;DESSERRE;141
11701653;32924363;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5991;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-23 22:52:53;0;370797.22211055283;8558682;2019-09-23 05:53:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;NE FONCTIONNE PAS;083
11701653;32924363;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5991;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-23 22:52:53;0;370797.22211055283;8558682;2019-09-23 05:53:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;083
11701653;32924363;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5991;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-23 22:52:53;0;370797.22211055283;8558683;2019-09-23 06:12:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;ABSENT;083
11701653;32924363;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;5991;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-23 22:52:53;0;370797.22211055283;8558683;2019-09-23 06:12:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;ABSENT;083
11701657;32929178;REMPLACEMENT D'UN VOYANT AU POSTE DE CONDUITE;ELECTRICITE;0.32;EA;EQUIPEMENT ELECTRIQUE;INDICATEUR;INDICATEUR LUMINEUX / SONORE;2019-09-24 00:00:00;0;Remplacement;22555;DEMANDE ARRET / VOYANT HS / POSTE CONDUITE / TABLEAU DE BORD +;2019-09-23 22:54:00;0;300791.11661441985;8558689;2019-09-23 22:44:00;DEMANDE ARRET;POSTE CONDUITE;VOYANT HS;189
11701657;32929178;REMPLACEMENT D'UN VOYANT AU POSTE DE CONDUITE;ELECTRICITE;0.32;EA;EQUIPEMENT ELECTRIQUE;INDICATEUR;INDICATEUR LUMINEUX / SONORE;2019-09-24 00:00:00;0;Remplacement;22555;DEMANDE ARRET / VOYANT HS / POSTE CONDUITE / TABLEAU DE BORD +;2019-09-23 22:54:00;0;300791.11661441985;8558689;2019-09-23 22:44:00;DEMANDE ARRET;TABLEAU DE BORD;VOYANT HS;189
11701657;32929178;REMPLACEMENT D'UN VOYANT AU POSTE DE CONDUITE;ELECTRICITE;0.32;EA;EQUIPEMENT ELECTRIQUE;INDICATEUR;INDICATEUR LUMINEUX / SONORE;2019-09-24 00:00:00;0;Remplacement;22555;DEMANDE ARRET / VOYANT HS / POSTE CONDUITE / TABLEAU DE BORD +;2019-09-23 22:54:00;0;300791.11661441985;8558690;2019-09-23 10:06:00;DEMANDE ARRET;TABLEAU DE BORD;NE FONCTIONNE PAS;189
11701657;32929178;REMPLACEMENT D'UN VOYANT AU POSTE DE CONDUITE;ELECTRICITE;0.32;EA;EQUIPEMENT ELECTRIQUE;INDICATEUR;INDICATEUR LUMINEUX / SONORE;2019-09-24 00:00:00;0;Remplacement;22555;DEMANDE ARRET / VOYANT HS / POSTE CONDUITE / TABLEAU DE BORD +;2019-09-23 22:54:00;0;300791.11661441985;8558691;2019-09-23 15:46:00;DEMANDE ARRET;AVANT;NE FONCTIONNE PAS;189
11701732;32928117;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;53191;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-23 23:19:30;0;211505.41141439206;8558799;2019-09-23 23:18:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;095
11701732;32928117;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;53191;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-23 23:19:30;0;211505.41141439206;8558799;2019-09-23 23:18:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;NE FONCTIONNE PAS;095
11701751;32927882;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;273696;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / AVANT;2019-09-23 23:23:54;0;157969.9414634143;8558825;2019-09-23 22:26:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;NE FONCTIONNE PAS;076
11701751;32927882;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;273696;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / AVANT;2019-09-23 23:23:54;0;157969.9414634143;8558825;2019-09-23 22:26:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;076
11701754;32928023;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6148;ECLAIRAGE FEUX EXTERIEURS / ABSENT / GAUCHE / AVANT;2019-09-23 23:24:50;0;420424.8061588332;8558827;2019-09-23 22:30:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;ABSENT;346
11701754;32928023;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6148;ECLAIRAGE FEUX EXTERIEURS / ABSENT / GAUCHE / AVANT;2019-09-23 23:24:50;0;420424.8061588332;8558827;2019-09-23 22:30:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;ABSENT;346
11701758;32928709;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;302611;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-23 23:26:23;0;80660.74961832147;8558829;2019-09-23 21:49:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;NE FONCTIONNE PAS;059
11701758;32928709;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;302611;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / AVANT;2019-09-23 23:26:23;0;80660.74961832147;8558829;2019-09-23 21:49:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;059
11701797;32927938;REMPLACEMENT D'UNE LAMPE DE FEU STOP;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-24 00:00:00;0;Remplacement;6581;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / GAUCHE / ARRIERE;2019-09-23 23:52:20;0;337493.5713933416;8558895;2019-09-23 22:27:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;NE FONCTIONNE PAS;096
