;EQUIPEMENT CHASSIS;EQUIPEMENT CLIMATIQUE;EQUIPEMENT DE CARROSSERIE;EQUIPEMENT DE FREINAGE;EQUIPEMENT DE MOTORISATION;EQUIPEMENT DE TRANSMISSION;EQUIPEMENT ELECTRIQUE;EQUIPEMENT EMBARQUE;EQUIPEMENT PNEUMATIQUE
8356;0.0;0.0;0.0;0.0;0.0;0.0;0.0005690888402648461;0.0;0.9994309111597351
8357;0.0;0.0;0.0002133873500320483;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
8358;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
8359;0.0;0.0;0.00021338735003204832;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
8360;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
8361;0.0;0.0;0.9177253615515468;0.0;0.0;0.0;0.08227463844845323;0.0;0.0
8362;0.0;0.0;0.869577022346126;0.0;0.0;0.0;0.13042297765387403;0.0;0.0
8363;0.0;0.0;0.0005433604240439737;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
8364;0.0;0.0;0.0002133873500320483;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
8365;0.0;0.0;0.0001990047325575445;0.0;0.0;0.0;0.9998009952674425;0.0;0.0
8366;0.0;0.0;0.005247898973959115;0.0;0.0;0.0;0.994752101026041;0.0;0.0
8367;0.0;0.0;0.0023043611470338248;0.0;0.0;0.0;0.9976956388529662;0.0;0.0
8368;0.0;0.0;0.001473287124337599;0.0;0.0;0.0;0.9985267128756624;0.0;0.0
8369;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
8370;0.0;0.0;0.00021338735003204832;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
8371;0.0;0.0;0.0001990047325575445;0.0;0.0;0.0;0.9998009952674425;0.0;0.0
8372;0.0;0.0;0.005247898973959115;0.0;0.0;0.0;0.994752101026041;0.0;0.0
8373;0.0;0.0;0.0023043611470338248;0.0;0.0;0.0;0.9976956388529662;0.0;0.0
8374;0.0;0.0;0.0014732871243375988;0.0;0.0;0.0;0.9985267128756624;0.0;0.0
8375;0.0;0.0;0.0038511847170816975;0.0;0.0;0.0;0.9961488152829183;0.0;0.0
8376;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
8377;0.0;0.0;0.9030520695869964;0.0;0.0;0.0;0.09694793041300365;0.0;0.0
8378;0.0;0.0;0.7436948744173865;0.0;0.0;0.0;0.2563051255826136;0.0;0.0
8379;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8380;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8381;0.0;0.0;0.9825360181537515;0.0;0.0;0.0;0.01746398184624861;0.0;0.0
8382;0.0;0.0;0.9930108896681904;0.0;0.0;0.0;0.006989110331809707;0.0;0.0
8383;0.0;0.0;0.987602922100357;0.0;0.0;0.0;0.012397077899642901;0.0;0.0
8384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8385;0.0;0.0;0.001324626270363142;0.32160158115823534;0.6518793721162276;0.0;0.02519442045517376;0.0;0.0
8386;0.0;0.0;0.9372975859351632;0.0;0.0;0.0;0.06270241406483684;0.0;0.0
8387;0.0;0.0;0.9579375027959168;0.0;0.0;0.0;0.04206249720408324;0.0;0.0
8388;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8389;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8390;0.0;0.0;0.00037388211050892625;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8391;0.0;0.0;0.0006104687716823152;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
8392;0.0;0.0;0.002869270889847655;0.0;0.0;0.0;0.9971307291101524;0.0;0.0
8393;0.0;0.0;0.004876046429299571;0.0;0.0;0.0;0.9951239535707005;0.0;0.0
8394;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8395;0.0;0.0;0.0006104687716823152;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
8396;0.0;0.0;0.7577263555800922;0.0;0.0;0.0;0.24227364441990784;0.0;0.0
8397;0.0;0.0;0.8114657810784326;0.0;0.0;0.0;0.18853421892156738;0.0;0.0
8398;0.0;0.0;0.7577263555800922;0.0;0.0;0.0;0.24227364441990784;0.0;0.0
8399;0.0;0.0;0.8114657810784326;0.0;0.0;0.0;0.18853421892156738;0.0;0.0
8400;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8401;0.0;0.0;0.0026986718261009005;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
8402;0.0;0.0;0.0009508449694586732;0.0;0.0;0.0;0.998652067577284;0.0003970874532573635;0.0
8403;0.005006121592924055;0.0;0.007010368063443517;0.010989438120786892;0.38200305972542203;0.0;0.5900040037823094;0.0;0.004987008715114034
8404;0.0;0.0;0.987733084971;0.007610576713397378;0.0;0.0;0.004656338315602641;0.0;0.0
8405;0.0;0.0;0.9840457423071631;0.0;0.0;0.0;0.015954257692836787;0.0;0.0
8406;0.0;0.0;0.987733084971;0.007610576713397378;0.0;0.0;0.0046563383156026416;0.0;0.0
8407;0.0;0.0;0.008099411099366325;0.0;0.0;0.0;0.9919005889006336;0.0;0.0
8408;0.0;0.0;0.03215823878070714;0.0;0.0;0.0;0.9678417612192928;0.0;0.0
8409;0.0;0.0;0.03215823878070714;0.0;0.0;0.0;0.9678417612192928;0.0;0.0
8410;0.0;0.0;0.008099411099366327;0.0;0.0;0.0;0.9919005889006337;0.0;0.0
8411;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
8412;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
8413;0.0;0.0;0.9913195348320321;0.0;0.0;0.0;0.008680465167967825;0.0;0.0
8414;0.0;0.0;0.9655896701844074;0.0;0.0;0.0;0.034410329815592444;0.0;0.0
8415;0.0;0.0;0.9913195348320323;0.0;0.0;0.0;0.008680465167967829;0.0;0.0
8416;0.0;0.0;0.9655896701844074;0.0;0.0;0.0;0.03441032981559245;0.0;0.0
8417;0.0;0.0;0.9913195348320321;0.0;0.0;0.0;0.008680465167967829;0.0;0.0
8418;0.0;0.0;0.9655896701844074;0.0;0.0;0.0;0.034410329815592444;0.0;0.0
8419;0.0;0.5927922590390733;0.0;0.40720774096092666;0.0;0.0;0.0;0.0;0.0
8420;0.0;0.05707676862642749;0.0;0.6505015729969937;0.29242165837657885;0.0;0.0;0.0;0.0
8421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8422;0.0;0.0;0.0009508449694586734;0.0;0.0;0.0;0.998652067577284;0.00039708745325736357;0.0
8423;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.00046112734970883527;0.0
8424;0.0;0.0;0.8526055985407313;0.0;0.0;0.0;0.1473944014592687;0.0;0.0
8425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8426;0.0;0.0;0.0;0.0;0.0;0.0;0.9508325845669561;0.049167415433043975;0.0
8427;0.0;0.0;0.0;0.0;0.013460164849617338;0.0;0.982905590640986;0.0036342445093966824;0.0
8428;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8429;0.0;0.0;0.9941862944419606;0.0;0.0;0.0;0.005813705558039376;0.0;0.0
8430;0.0;0.0;0.002698671826100901;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
8431;0.0;0.0;0.0009508449694586732;0.0;0.0;0.0;0.998652067577284;0.0003970874532573635;0.0
8432;0.0;0.0;0.0014785692066297182;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
8433;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8434;0.0;0.0;0.0014785692066297182;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
8435;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8436;0.0;0.0;0.9941862944419606;0.0;0.0;0.0;0.005813705558039377;0.0;0.0
8437;0.0;0.0;0.9941862944419606;0.0;0.0;0.0;0.005813705558039376;0.0;0.0
8438;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8439;0.0;0.0;0.0006104687716823151;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
8440;0.0;0.0;0.0005558174689422767;0.0;0.0;0.0;0.9987303006453948;0.0007138818856629469;0.0
8441;0.0;0.0;0.0018568636530420736;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
8442;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8443;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8445;0.0;0.0;0.6545485245532902;0.0;0.0;0.0;0.34545147544670984;0.0;0.0
8446;0.0;0.0;0.7504144033079178;0.0;0.0;0.0;0.24958559669208225;0.0;0.0
8447;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
8448;0.0;0.0;4.8266660689505785e-05;0.0;0.0;0.0;0.9999517333393105;0.0;0.0
8449;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
8450;0.021373896554796715;0.0;0.6012081567062901;0.0;0.0;0.0;0.3774179467389132;0.0;0.0
8451;0.054974073523991716;0.0;0.5190451781852058;0.0;0.0;0.0;0.4259807482908025;0.0;0.0
8452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8453;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8455;0.0;0.0;0.7806810880274149;0.0;0.0;0.0;0.0;0.21931891197258505;0.0
8456;0.0;0.0;0.816495676716993;0.0;0.0;0.0;0.0;0.18350432328300698;0.0
8457;0.0;0.0;0.7806810880274149;0.0;0.0;0.0;0.0;0.21931891197258507;0.0
8458;0.0;0.0;0.816495676716993;0.0;0.0;0.0;0.0;0.18350432328300698;0.0
8459;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8460;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8461;0.0;0.0;0.98358736668188;0.0;0.0;0.0;0.01641263331812008;0.0;0.0
8462;0.0;0.0;0.9717051378965362;0.0;0.0;0.0;0.02829486210346381;0.0;0.0
8463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8467;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8468;0.0;0.0;0.7340009984150024;0.0;0.0;0.0;0.2659990015849975;0.0;0.0
8469;0.0;0.0;0.9465496273506286;0.0;0.0;0.0;0.05345037264937135;0.0;0.0
8470;0.0;0.0;0.9279557342424317;0.0;0.0;0.0;0.07204426575756835;0.0;0.0
8471;0.0;0.0;0.7340009984150027;0.0;0.0;0.0;0.26599900158499745;0.0;0.0
8472;0.0;0.0;0.9465496273506286;0.0;0.0;0.0;0.05345037264937135;0.0;0.0
8473;0.0;0.0;0.9279557342424317;0.0;0.0;0.0;0.07204426575756835;0.0;0.0
8474;0.99825743635987;0.0;0.001742563640130144;0.0;0.0;0.0;0.0;0.0;0.0
8475;0.9984156002437539;0.0;0.0015843997562461913;0.0;0.0;0.0;0.0;0.0;0.0
8476;0.0;0.0;0.0;0.0;0.005876755298158758;0.0;0.9917431588060869;0.002380085895754297;0.0
8477;0.0;0.0;0.0;0.0;0.0;0.0;0.9969886431525938;0.003011356847406186;0.0
8478;0.0;0.0;0.0;0.0;0.00655049348847646;0.0;0.9925651898905791;0.0008843166209443222;0.0
8479;0.0;0.0;0.0;0.0;0.005876755298158758;0.0;0.9917431588060869;0.0023800858957542972;0.0
8480;0.0;0.0;0.0;0.0;0.0;0.0;0.9969886431525938;0.003011356847406186;0.0
8481;0.0;0.0;0.0;0.0;0.006550493488476459;0.0;0.9925651898905791;0.0008843166209443221;0.0
8482;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8483;0.0;0.0;0.00023214467686047012;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
8484;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
8485;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8486;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
8487;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
8488;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8489;0.0;0.0;0.0014785692066297182;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
8490;0.0;0.0;0.0008280636824389542;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068583;0.0
8491;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.00046112734970883527;0.0
8492;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
8493;0.0;0.0;0.00023214467686047012;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
8494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
8495;0.006471806952080727;0.0;0.47638348953681076;0.4523463288186012;0.0;0.0;0.0;0.0;0.06479837469250721
8496;0.0;0.0;0.7896264144397992;0.21037358556020078;0.0;0.0;0.0;0.0;0.0
8497;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
8498;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8499;0.0;0.0;0.0;0.0;0.8791829103856442;0.0;4.314755766836624e-05;0.0;0.12077394205668734
8500;0.0;0.0;0.5623545273228702;0.0;0.0;0.0;0.43764547267712994;0.0;0.0
8501;0.0;0.0;0.5466192422392144;0.0;0.0;0.0;0.4533807577607855;0.0;0.0
8502;0.0;0.0;0.5623545273228702;0.0;0.0;0.0;0.43764547267712994;0.0;0.0
8503;0.0;0.0;0.5466192422392144;0.0;0.0;0.0;0.4533807577607855;0.0;0.0
8504;0.0;0.0;0.03206173701636547;0.0;0.0;0.0;0.9679382629836345;0.0;0.0
8505;0.0;0.0;0.008099411099366325;0.0;0.0;0.0;0.9919005889006337;0.0;0.0
8506;0.0;0.6704743332885424;0.0;0.0;0.32385995196718514;0.0;0.005665714744272431;0.0;0.0
8507;0.03875925700344712;0.0;0.24920604809747957;0.23187867876170623;0.13870352514989942;0.0;0.0015862557047046193;0.0;0.33986623528276316
8508;0.0;0.0;0.13166364327930247;0.06583182163965123;0.0;0.0;0.0;0.0;0.8025045350810464
8509;0.0;0.0;0.9645193895121522;0.0;0.0;0.0;0.03548061048784768;0.0;0.0
8510;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8511;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8512;0.0;0.0;0.00014772775061429512;0.2202307992462538;0.7652725547561662;0.0;0.014348918246965763;0.0;0.0
8513;0.0;0.0;0.987733084971;0.0076105767133973785;0.0;0.0;0.004656338315602641;0.0;0.0
8514;0.0;0.0;0.0;0.0;0.012933968855492844;0.0;0.976589516371558;0.010476514772949204;0.0
8515;0.0;0.0;0.0;0.0;0.013460164849617338;0.0;0.982905590640986;0.0036342445093966824;0.0
8516;0.0;0.0;0.5927933141529322;0.0;0.0;0.0;0.40720668584706765;0.0;0.0
8517;0.0;0.0;0.5932339823331271;0.0;0.0;0.0;0.40676601766687287;0.0;0.0
8518;0.0;0.0;0.9599333081660287;0.0;0.0;0.0;0.04006669183397122;0.0;0.0
8519;0.0;0.0;0.9712054324282858;0.0;0.0;0.0;0.028794567571714193;0.0;0.0
8520;0.0;0.0;0.0005558174689422767;0.0;0.0;0.0;0.9987303006453948;0.0007138818856629468;0.0
8521;0.0;0.0;0.0018568636530420732;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
8522;0.0;0.0;0.0013176815280828375;0.0;0.0;0.0;0.9889195615378736;0.009762756934043484;0.0
8523;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8524;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.0020823682833636618;0.0
8525;0.0;0.0;0.0005558174689422768;0.0;0.0;0.0;0.9987303006453948;0.0007138818856629471;0.0
8526;0.0;0.0;0.0007369498640857565;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387198;0.0
8527;0.0;0.0;0.0018568636530420732;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
8528;0.0;0.0;0.0013176815280828377;0.0;0.0;0.0;0.9889195615378736;0.009762756934043482;0.0
8529;0.0;0.0;0.0007369498640857568;0.0;0.0;0.0;0.9973909967959754;0.00187205333993872;0.0
8530;0.0;0.0;0.0013176815280828375;0.0;0.0;0.0;0.9889195615378736;0.009762756934043484;0.0
8531;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.0020823682833636618;0.0
8532;0.0;0.0;0.0005558174689422766;0.0;0.0;0.0;0.9987303006453948;0.0007138818856629469;0.0
8533;0.0;0.0;0.0018568636530420736;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
8534;0.0;0.0;0.0013176815280828375;0.0;0.0;0.0;0.9889195615378736;0.009762756934043484;0.0
8535;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8536;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.0020823682833636618;0.0
8537;0.0;0.0;0.0005558174689422767;0.0;0.0;0.0;0.9987303006453948;0.0007138818856629469;0.0
8538;0.0;0.0;0.0007369498640857564;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387194;0.0
8539;0.0;0.0;0.0018568636530420736;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
8540;0.0;0.0;0.0013176815280828375;0.0;0.0;0.0;0.9889195615378736;0.009762756934043484;0.0
8541;0.0;0.0;0.0007369498640857566;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387194;0.0
8542;0.0;0.0;0.0013176815280828375;0.0;0.0;0.0;0.9889195615378736;0.009762756934043482;0.0
8543;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.002082368283363662;0.0
8544;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
8545;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8546;0.0;0.0;0.00017358467144080265;0.0;0.0;0.0;0.8599439666936779;0.13988244863488142;0.0
8547;0.0;0.0;4.06401733297943e-05;0.0;0.0;0.0;0.9582779158081587;0.04168144401851149;0.0
8548;0.0;0.0;0.0001219979250994065;0.0;0.0;0.0;0.9989221958772726;0.0009558061976279568;0.0
8549;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8550;0.0;0.0;0.010820455246292122;0.0;0.0;0.0;0.989179544753708;0.0;0.0
8551;0.0;0.0;0.029694483143290627;0.0;0.0;0.0;0.9703055168567093;0.0;0.0
8552;0.0;0.0;0.03097849863278294;0.0;0.0;0.0;0.969021501367217;0.0;0.0
8553;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
8554;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
8555;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
8556;0.0;0.0;0.031602033169142896;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
8557;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8558;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8559;0.016655024170994133;0.0;0.5518681971627668;0.0;0.0;0.0;0.43147677866623907;0.0;0.0
8560;0.03704393250634585;0.0;0.5690672027565601;0.0;0.0;0.0;0.39388886473709406;0.0;0.0
8561;0.01665502417099413;0.0;0.5518681971627668;0.0;0.0;0.0;0.43147677866623907;0.0;0.0
8562;0.02137389655479672;0.0;0.6012081567062901;0.0;0.0;0.0;0.3774179467389132;0.0;0.0
8563;0.0;0.0;0.9760039314200164;0.0;0.0;0.0;0.023996068579983522;0.0;0.0
8564;0.0;0.0;0.9760039314200164;0.0;0.0;0.0;0.023996068579983522;0.0;0.0
8565;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
8566;0.0;0.0;0.0002133873500320483;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
8567;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8568;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8569;0.3043935016681877;0.0;0.08935593425529084;0.0;0.6062505640765216;0.0;0.0;0.0;0.0
8570;0.3043935016681877;0.0;0.08935593425529084;0.0;0.6062505640765216;0.0;0.0;0.0;0.0
8571;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8572;0.0;0.0;0.0007537882091736659;0.0;0.0;0.0;0.9992462117908264;0.0;0.0
8573;0.0;0.0;6.81823060875638e-05;0.0;0.0;0.0;0.9999318176939125;0.0;0.0
8574;0.0;0.0;0.9677503818929044;0.0;0.0;0.0;0.032249618107095555;0.0;0.0
8575;0.0;0.0;0.9353825884821843;0.0;0.0;0.0;0.06461741151781579;0.0;0.0
8576;0.0;0.0;0.9645581579708613;0.0;0.0;0.0;0.03544184202913878;0.0;0.0
8577;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8578;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8579;0.02963398681900407;0.0;0.004355498719513434;0.3081406385958337;0.39078194298321356;0.0;0.26708793288243515;0.0;0.0
8580;0.0;0.0;0.0008280636824389542;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068583;0.0
8581;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8582;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8583;0.0;0.0;0.9587852699644765;0.035484214300918915;0.0;0.0;0.005730515734604531;0.0;0.0
8584;0.0;0.0;0.9995961518467653;0.0;0.0;0.0;0.0004038481532347704;0.0;0.0
8585;0.07125583198960751;0.0;0.884915816138053;0.0;0.0;0.0;0.04382835187233938;0.0;0.0
8586;0.11045295490402066;0.0;0.8596251466047954;0.0;0.0;0.0;0.029921898491183856;0.0;0.0
8587;0.12123784727404605;0.0;0.8375240258580153;0.0;0.0;0.0;0.04123812686793868;0.0;0.0
8588;0.08978551021908054;0.0;0.846655382142408;0.0;0.0;0.0;0.06355910763851144;0.0;0.0
8589;0.09897942545669264;0.0;0.8162416956327335;0.0;0.0;0.0;0.08477887891057383;0.0;0.0
8590;0.018420497285449797;0.0;0.4030950616362692;0.0;0.0;0.0;0.5784844410782811;0.0;0.0
8591;0.00854294195191657;0.0;0.3087907897312188;0.0;0.0;0.0;0.6826662683168645;0.0;0.0
8592;0.09897942545669264;0.0;0.8162416956327335;0.0;0.0;0.0;0.08477887891057381;0.0;0.0
8593;0.08978551021908054;0.0;0.846655382142408;0.0;0.0;0.0;0.06355910763851144;0.0;0.0
8594;0.07125583198960751;0.0;0.884915816138053;0.0;0.0;0.0;0.04382835187233938;0.0;0.0
8595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8598;0.0;0.0;0.0;0.0;0.036539708509956255;0.9634493454773622;1.0946012681454148e-05;0.0;0.0
8599;0.0;0.0;0.0;0.0;0.9621695263852984;0.0;0.03783047361470166;0.0;0.0
8600;0.0;0.0;0.0009508449694586732;0.0;0.0;0.0;0.998652067577284;0.00039708745325736357;0.0
8601;0.0;0.0;0.0026986718261009;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
8602;0.0;0.0;0.0009508449694586732;0.0;0.0;0.0;0.998652067577284;0.00039708745325736357;0.0
8603;0.0;0.0;0.002698671826100901;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
8604;0.0;0.0;0.00021338735003204832;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
8605;0.0;0.0;0.00023214467686047012;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
8606;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8607;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8608;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
8609;0.0;0.0;0.0002133873500320483;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
8610;0.0;0.0;0.0018568636530420736;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
8611;0.0;0.0;0.0007369498640857564;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387194;0.0
8612;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8617;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8618;0.0;0.0;0.0012784833729644173;0.0;0.0;0.0;0.9987215166270356;0.0;0.0
8619;0.0;0.0;0.0014674296319198837;0.0;0.0;0.0;0.9985325703680801;0.0;0.0
8620;0.0;0.0;0.0;0.0;0.00655049348847646;0.0;0.9925651898905791;0.0008843166209443222;0.0
8621;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8622;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8624;0.0;0.0;0.0;0.0;0.0;0.0;0.9979560213613223;0.0020439786386777688;0.0
8625;0.0;0.0;0.0;0.0;0.005876755298158758;0.0;0.9917431588060869;0.0023800858957542972;0.0
8626;0.0;0.0;0.0;0.0;0.0;0.0;0.9969886431525938;0.003011356847406186;0.0
8627;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8628;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8629;0.0;0.0;0.9829002889877373;0.01709971101226277;0.0;0.0;0.0;0.0;0.0
8630;0.0;0.0;0.9993090520060471;0.0;0.0;0.0;0.0006909479939528235;0.0;0.0
8631;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.0004611273497088354;0.0
8632;0.0;0.0;0.0009508449694586734;0.0;0.0;0.0;0.998652067577284;0.0003970874532573636;0.0
8633;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
8634;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
8635;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8636;0.0;0.0;0.00023214467686047012;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
8637;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
8638;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
