,EQUIPEMENT CHASSIS,EQUIPEMENT CLIMATIQUE,EQUIPEMENT DE CARROSSERIE,EQUIPEMENT DE FREINAGE,EQUIPEMENT DE MOTORISATION,EQUIPEMENT DE TRANSMISSION,EQUIPEMENT ELECTRIQUE,EQUIPEMENT EMBARQUE,EQUIPEMENT PNEUMATIQUE
9913,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0
9914,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9916,0.07486264012325453,0.0,0.03620119244157588,0.15748160091509347,0.29500572878701103,0.0,0.4190417367349463,0.0,0.01740710099811854
9917,0.0,0.025,0.01,0.0,0.955,0.0,0.0,0.0,0.01
9918,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9919,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9920,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9921,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9922,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9923,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9924,0.8757777777777779,0.0,0.034722222222222224,0.0265,0.02,0.0,0.0,0.02,0.023
9925,0.0,0.0,0.9925,0.0,0.0,0.0,0.0075,0.0,0.0
9926,0.0,0.026980462862727907,0.0,0.0,0.85746711093418,0.0,0.03458189631829698,0.0,0.08097052988479471
9927,0.0,0.026980462862727907,0.0,0.0,0.85746711093418,0.0,0.03458189631829698,0.0,0.08097052988479471
9928,0.01,0.0,0.006666666666666666,0.0,0.003333333333333333,0.0,0.98,0.0,0.0
9929,0.01,0.09273015873015873,0.8079365079365078,0.0,0.0,0.0,0.04933333333333333,0.04,0.0
9930,0.7906666666666666,0.0,0.15433333333333332,0.0,0.0,0.0,0.035,0.0,0.02
9931,0.0,0.0,0.7811643741265276,0.02122850313425503,0.017575401991453223,0.0,0.11743676662549904,0.06259495412226508,0.0
9932,0.0,0.0,0.7811643741265276,0.02122850313425503,0.017575401991453223,0.0,0.11743676662549904,0.06259495412226508,0.0
9933,0.0,0.0,0.7811643741265276,0.02122850313425503,0.017575401991453223,0.0,0.11743676662549904,0.06259495412226508,0.0
9934,0.0,0.0,0.7811643741265276,0.02122850313425503,0.017575401991453223,0.0,0.11743676662549904,0.06259495412226508,0.0
9935,0.0,0.7340555555555554,0.01,0.0,0.0,0.0,0.25594444444444436,0.0,0.0
9936,0.0,0.7340555555555554,0.01,0.0,0.0,0.0,0.25594444444444436,0.0,0.0
9937,0.0,0.7340555555555554,0.01,0.0,0.0,0.0,0.25594444444444436,0.0,0.0
9938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9939,0.0,0.02,0.9019484126984126,0.0,0.05,0.0,0.028051587301587303,0.0,0.0
9940,0.06,0.0,0.204,0.03,0.0175,0.0,0.35300000000000004,0.16,0.17550000000000002
9941,0.13,0.0,0.38,0.07,0.0,0.0,0.17366666666666666,0.09,0.15633333333333335
9942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9943,0.0,0.005,0.006666666666666666,0.0,0.0,0.0,0.9883333333333333,0.0,0.0
9944,0.0,0.0,0.0375,0.0,0.0,0.0,0.9625,0.0,0.0
9945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9947,0.01,0.0,0.17510714285714285,0.265,0.505,0.0,0.04489285714285714,0.0,0.0
9948,0.0,0.0,0.0,0.12033333333333335,0.8796666666666667,0.0,0.0,0.0,0.0
9949,0.0025,0.0,0.12316666666666666,0.0075,0.0,0.0,0.8368333333333333,0.03,0.0
9950,0.0,0.0,0.0925,0.0075,0.0,0.0,0.7,0.2,0.0
9951,0.0,0.4195833333333333,0.12041666666666667,0.0,0.0,0.0,0.0,0.45,0.01
9952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9954,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9956,0.0,0.0,0.0,0.0,0.0,0.0,0.9843163772229089,0.015683622777091108,0.0
9957,0.0,0.0,0.0,0.0,0.0,0.0,0.9883749377445767,0.011625062255423355,0.0
9958,0.0,0.0,0.866670634920635,0.0,0.0,0.0,0.13332936507936505,0.0,0.0
9959,0.0,0.0,0.8423384115884112,0.0,0.0,0.0,0.15766158841158837,0.0,0.0
9960,0.0,0.02,0.9019484126984126,0.0,0.05,0.0,0.028051587301587303,0.0,0.0
9961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9963,0.0,0.0,0.0,0.0,0.04168412889556,0.0,0.9583158711044397,0.0,0.0
9964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9965,0.0,0.0,0.0,0.0,0.029767382852074076,0.0,0.9702326171479256,0.0,0.0
9966,0.0,0.0,0.0,0.0,0.04168412889556,0.0,0.9583158711044397,0.0,0.0
9967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9968,0.0,0.0,0.0,0.0,0.029767382852074076,0.0,0.9702326171479256,0.0,0.0
9969,0.01,0.0,0.3374285714285714,0.08533333333333334,0.0,0.0,0.5525714285714286,0.0,0.014666666666666668
9970,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0,0.0
9971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9972,0.0,0.0,0.0026894658852391496,0.0,0.0,0.0,0.9973105341147606,0.0,0.0
9973,0.0,0.0,0.0,0.0,0.04168412889556,0.0,0.9583158711044397,0.0,0.0
9974,0.0,0.0,0.0,0.0,0.029767382852074076,0.0,0.9702326171479256,0.0,0.0
9975,0.0,0.0,0.0,0.0,0.04168412889556,0.0,0.9583158711044397,0.0,0.0
9976,0.0,0.0,0.0,0.0,0.029767382852074076,0.0,0.9702326171479256,0.0,0.0
9977,0.0,0.0,0.0,0.0,0.04168412889556,0.0,0.9583158711044397,0.0,0.0
9978,0.0,0.0,0.0,0.0,0.029767382852074076,0.0,0.9702326171479256,0.0,0.0
9979,0.0,0.0,0.0,0.0,0.04168412889556,0.0,0.9583158711044397,0.0,0.0
9980,0.0,0.0,0.0,0.0,0.029767382852074076,0.0,0.9702326171479256,0.0,0.0
9981,0.06410853035853037,0.05,0.05,0.5728533966033966,0.03,0.0,0.0,0.05,0.18303807303807307
9982,0.0,0.04,0.07879761904761903,0.8151547619047621,0.02,0.0,0.0,0.03,0.016047619047619047
9983,0.0,0.03,0.6405417389627917,0.2618218623481781,0.02,0.0,0.0031929824561403508,0.04,0.004443416232889917
9984,0.04166666666666666,0.0575,0.28833333333333333,0.0,0.09,0.0,0.2525,0.21,0.06
9985,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9986,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9987,0.0,0.0,0.07851912734534855,0.0,0.0,0.0,0.9214808726546514,0.0,0.0
9988,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9989,0.0,0.0,0.03632962603653459,0.0,0.0,0.0,0.9636703739634652,0.0,0.0
9990,0.0,0.0,0.07851912734534855,0.0,0.0,0.0,0.9214808726546514,0.0,0.0
9991,0.0,0.0,0.006495787385992947,0.0,0.0,0.0,0.9935042126140071,0.0,0.0
9992,0.0,0.0,0.013837493855029795,0.0,0.0,0.0,0.9861625061449704,0.0,0.0
9993,0.0,0.05,0.013999999999999999,0.002,0.0,0.0,0.01,0.92,0.004
9994,0.0,0.03571428571428571,0.24827067669172934,0.0010526315789473684,0.05,0.0,0.02338345864661654,0.64,0.0015789473684210526
9995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9997,0.0,0.0,0.011929925875788248,0.0,0.0,0.0,0.9880700741242116,0.0,0.0
9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9999,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.02583333333333333,0.9675000000000001,0.0
