,EQUIPEMENT CHASSIS,EQUIPEMENT CLIMATIQUE,EQUIPEMENT DE CARROSSERIE,EQUIPEMENT DE FREINAGE,EQUIPEMENT DE MOTORISATION,EQUIPEMENT DE TRANSMISSION,EQUIPEMENT ELECTRIQUE,EQUIPEMENT EMBARQUE,EQUIPEMENT PNEUMATIQUE
9746,0.025463114931953166,0.033570487216310944,0.2704288095983218,0.024926506496910993,0.02667435918699235,0.0005314191002550623,0.5671076138645025,0.03799609848263395,0.013301591122119476
9747,0.021007027452674954,0.04490953649403952,0.20841291859411953,0.022319196509670066,0.04270645058504085,0.006592286594934284,0.5979569394762437,0.04042645859201875,0.01566918570125839
9748,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9749,0.025664816965430864,0.045746660604151466,0.23479553494173797,0.026269185984198053,0.04815243268156792,0.008199271538010231,0.5460503391004831,0.04705221295970232,0.018069545224718233
9750,0.010009216189343898,0.011857320377405764,0.02511371212623258,0.008324762673148675,0.015125995322293017,0.0004567799253150948,0.911455988086311,0.01489655299779656,0.002759672302153402
9751,0.006574840963557491,0.03231441378957921,0.033973399631699375,0.014406419645962938,0.02335255479239111,0.00019581706464806345,0.8542226028255284,0.029503594408301363,0.005456356878332062
9752,0.010009216189343898,0.011857320377405764,0.02511371212623258,0.008324762673148675,0.015125995322293017,0.0004567799253150948,0.911455988086311,0.01489655299779656,0.002759672302153402
9753,0.006574840963557491,0.03231441378957921,0.033973399631699375,0.014406419645962938,0.02335255479239111,0.00019581706464806345,0.8542226028255284,0.029503594408301363,0.005456356878332062
9754,0.07540194125042825,0.00980331260075883,0.46656816062537765,0.055242283073681384,0.0978324410960884,0.007262120491824229,0.2234407490292722,0.03177452556673271,0.032674466265836456
9755,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9756,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9757,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9758,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9759,0.023005861484444834,0.04495557889561702,0.2831586148241836,0.051498262416937904,0.04493623504149876,0.00019570937667506133,0.517810713639807,0.01737607765377731,0.017062946667058525
9760,0.02075389979073438,0.014060109542806003,0.07926166429874139,0.01825244657350433,0.031982387415069986,0.001891792740540695,0.7937671462941118,0.03166432917964144,0.008366224164849834
9761,0.007651730412500722,0.06432539827556256,0.05127978822386725,0.02292067831046381,0.03166964136658588,0.00027039570553123894,0.764852441781923,0.04479329566581464,0.012236630257750925
9762,0.03113981731815371,0.07103402906484985,0.14188071357803655,0.056013005415917146,0.07200824415672874,0.00499813922108328,0.37292450400512683,0.182847414851783,0.06715413238832098
9763,0.009974680413351915,0.0593210709122387,0.052027597447867904,0.02825382524950724,0.04128066130934933,0.00030608194434274375,0.7515446452521732,0.04727795286054188,0.010013484610626922
9764,0.009741407869651527,0.05276940227767421,0.043703294457605395,0.02448917920990873,0.038621465302935844,0.0003085088104117371,0.7785854469642223,0.04295589621837856,0.008825398889211732
9765,0.01461624441395313,0.020495555841985497,0.03286711205705704,0.01610853935146903,0.028997950698142882,0.0006951828968249505,0.8586228125378171,0.023241015258712663,0.004355586944037786
9766,0.009974680413351915,0.0593210709122387,0.052027597447867904,0.02825382524950724,0.04128066130934933,0.00030608194434274375,0.7515446452521732,0.04727795286054188,0.010013484610626922
9767,0.01461624441395313,0.020495555841985497,0.03286711205705704,0.01610853935146903,0.028997950698142882,0.0006951828968249505,0.8586228125378171,0.023241015258712663,0.004355586944037786
9768,0.012464811355082098,0.08464452371898022,0.09901037686657709,0.042374953741132725,0.04961262047568639,0.000345595270037633,0.6410066607917364,0.05608839445630122,0.014452063324466205
9769,0.01322914108142854,0.002505799753606069,0.5315364105651695,0.004945833116677647,0.09741832465987557,0.00012584816633663502,0.33987986797819336,0.007505724385886456,0.0028530502928261242
9770,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9771,0.0027922595775146056,0.006006767729970361,0.014486927307601875,0.004067952871398332,0.01011250704240116,9.25552990415971e-05,0.9567618359045172,0.004496286191086219,0.0011829080764688233
9772,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9773,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9774,0.0017168952797628916,0.006659652363126832,0.024719794747179044,0.002017960396426576,0.005350805773448419,6.693458993906574e-05,0.954531626566845,0.00361615228474929,0.0013201779985227231
9775,0.004095610237166089,0.013530900068564099,0.04889325365734872,0.004352651895657916,0.01154560790601104,0.0003892067080496167,0.9069386360737722,0.00723650044994093,0.0030176330034891877
9776,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9777,0.0017168952797628916,0.006659652363126832,0.024719794747179044,0.002017960396426576,0.005350805773448419,6.693458993906574e-05,0.954531626566845,0.00361615228474929,0.0013201779985227231
9778,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9779,0.0017168952797628916,0.006659652363126832,0.024719794747179044,0.002017960396426576,0.005350805773448419,6.693458993906574e-05,0.954531626566845,0.00361615228474929,0.0013201779985227231
9780,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9781,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9782,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9783,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9784,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9785,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9786,0.011570290279076674,0.004454849037086574,0.04225364144394315,0.009236082851221038,0.016123522225068323,0.0007567284408158454,0.9037343252010808,0.008688864565136994,0.003181695956570673
9787,0.028140555218919686,0.0207410788415902,0.15676256560722474,0.016932644403825192,0.08116327256910974,0.0019398023862389944,0.6604821096613401,0.020671841828317935,0.013166129483433273
9788,0.03723740259362477,0.019332318758147914,0.22455244739773866,0.025368042137269262,0.10832572665856224,0.004923281684664354,0.5259884471228758,0.03331895847938769,0.020953375167729122
9789,0.00538275219124242,0.0050524710837446035,0.0229301786552736,0.004509752664193522,0.01367567448937402,0.00020762786835133278,0.9402486716753472,0.005889697413703036,0.0021031739587703967
9790,0.009401099979761423,0.005006448076539108,0.03622067976834429,0.006991040955847746,0.016460488990409052,0.000499560750096528,0.91463055508732,0.007808058263113099,0.0029820681285686623
9791,0.06868265652704224,0.0716838211095025,0.3001145432029395,0.03978112280664202,0.044617916889029316,0.016340431684533373,0.3728585176630201,0.06312743266004502,0.022793557457245824
9792,0.0019996396709795186,0.011567677813325924,0.03344002972092239,0.0024772963233636877,0.005216266246523532,0.00018923339666395718,0.9375176289323438,0.00607856683400331,0.001513661061873879
9793,0.06132384775472,0.1017636779413689,0.19467859647583605,0.08131189220485208,0.08572191713084068,0.02293816083941125,0.19976455007043348,0.13810818178046616,0.11438917580207139
9794,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9795,0.021007027452674954,0.04490953649403952,0.20841291859411953,0.022319196509670066,0.04270645058504085,0.006592286594934284,0.5979569394762437,0.04042645859201875,0.01566918570125839
9796,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9797,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9798,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9799,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9800,0.025664816965430864,0.045746660604151466,0.23479553494173797,0.026269185984198053,0.04815243268156792,0.008199271538010231,0.5460503391004831,0.04705221295970232,0.018069545224718233
9801,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9802,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9803,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9804,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9805,0.020909340006354377,0.06524956600913025,0.2584072712601794,0.058057988159914115,0.03158649989313175,0.00041314847330693657,0.053604462487812726,0.38538837620535693,0.1263833475048136
9806,0.027619169582342954,0.026509143713029006,0.1460770078502453,0.06517732402966049,0.05276387203745912,0.0026412428292959577,0.23512332565811428,0.36343745162491653,0.08065146267493625
9807,0.01716606847806721,0.008043823218863988,0.6329049709808564,0.003901755807099387,0.006949897579307739,0.00036088332825112116,0.3174231955408879,0.01242670445488317,0.0008227006117833552
9808,0.05636059764379206,0.05048755689765716,0.25447107735956553,0.052280920162463926,0.07060704779683258,0.020929264278273827,0.3774174347043728,0.07673741121749776,0.04070868993954437
9809,0.010551727788790283,0.04326439838070125,0.13027281322424897,0.012779071809733228,0.021873122380422143,0.0033117258573191278,0.7413604631188846,0.024906215289448565,0.011680462150451943
9810,0.05636059764379206,0.05048755689765716,0.25447107735956553,0.052280920162463926,0.07060704779683258,0.020929264278273827,0.3774174347043728,0.07673741121749776,0.04070868993954437
9811,0.0030202055934360128,0.013776781092755989,0.0414252029642701,0.003483948537217721,0.007533465331081251,0.0003278448563087012,0.9211966302606631,0.00614597194632727,0.0030899494179398848
9812,0.010551727788790283,0.04326439838070125,0.13027281322424897,0.012779071809733228,0.021873122380422143,0.0033117258573191278,0.7413604631188846,0.024906215289448565,0.011680462150451943
9813,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9814,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9815,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9816,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9817,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9818,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9819,0.014952956569751092,0.0032794747906641462,0.5275317065479861,0.007885774779886171,0.1683256021416597,0.0001500757108211547,0.26595760137041274,0.008580976929869017,0.0033358311589499518
9820,0.014952956569751092,0.0032794747906641462,0.5275317065479861,0.007885774779886171,0.1683256021416597,0.0001500757108211547,0.26595760137041274,0.008580976929869017,0.0033358311589499518
9821,0.0039009465295680758,0.024106518892307843,0.026340236139331154,0.008207132030394913,0.013860810315696923,1.8794031156806e-05,0.8731616653448585,0.047095932085679644,0.003307964631006113
9822,0.001820706803080466,0.006211753451288902,0.01298853358209402,0.0033574352876914525,0.007830951133121988,6.951538854069417e-05,0.9623976628955483,0.004001005196458883,0.0013224362621755432
9823,0.0055562061928691705,0.004785902043595835,0.02634949525044365,0.004723233819827825,0.00950510771598097,0.0003233100761521732,0.940518815696095,0.005876254292940538,0.0023616749120946665
9824,0.001820706803080466,0.006211753451288902,0.01298853358209402,0.0033574352876914525,0.007830951133121988,6.951538854069417e-05,0.9623976628955483,0.004001005196458883,0.0013224362621755432
9825,0.0055562061928691705,0.004785902043595835,0.02634949525044365,0.004723233819827825,0.00950510771598097,0.0003233100761521732,0.940518815696095,0.005876254292940538,0.0023616749120946665
9826,0.07029778744479052,0.010836882538583123,0.6410191501716274,0.010337977398651155,0.022462668672592268,0.001773489603321947,0.21928403517471326,0.018608380235376407,0.0053796287603439024
9827,0.01716606847806721,0.008043823218863988,0.6329049709808564,0.003901755807099387,0.006949897579307739,0.00036088332825112116,0.3174231955408879,0.01242670445488317,0.0008227006117833552
9828,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9829,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9830,0.009213342834364585,0.012773152651367498,0.02329911842373999,0.00824316342705644,0.0150846725637622,0.0003785383400628007,0.9134897631442952,0.014837086989590343,0.002681161625760789
9831,0.010009216189343898,0.011857320377405764,0.02511371212623258,0.008324762673148675,0.015125995322293017,0.0004567799253150948,0.911455988086311,0.01489655299779656,0.002759672302153402
9832,0.007257027336067615,0.015734361107664765,0.019003118388383856,0.008397028936835096,0.015298538668786455,0.00021875666586913134,0.9166385171346546,0.014838583920099579,0.0026140678416388817
9833,0.007202462335913608,0.010283615978379882,0.07153698366167435,0.033590195624700954,0.01715135489463788,0.00012248519426235694,0.017509475184042677,0.7433364101209233,0.09926701700546506
9834,0.016118662705530362,0.005059042573439631,0.06659106835869573,0.015035483471648346,0.02145738395082657,0.0013487997993469134,0.8589296236547209,0.010871948924235503,0.004587986561556026
9835,0.011570290279076674,0.004454849037086574,0.04225364144394315,0.009236082851221038,0.016123522225068323,0.0007567284408158454,0.9037343252010808,0.008688864565136994,0.003181695956570673
9836,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9837,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9838,0.006663863472426058,0.004118974045824328,0.025076231440098594,0.00516154538797172,0.01184175731343368,0.000299588550750116,0.9388630681979778,0.0058648074833863246,0.0021101641081312248
9839,0.005687076161206289,0.0041739927314870945,0.022219319932652738,0.004570002769251545,0.011058822172650862,0.00024315478260774427,0.9448201478232474,0.00531942649233704,0.0019080571345590502
9840,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9841,0.006663863472426058,0.004118974045824328,0.025076231440098594,0.00516154538797172,0.01184175731343368,0.000299588550750116,0.9388630681979778,0.0058648074833863246,0.0021101641081312248
9842,0.005687076161206289,0.0041739927314870945,0.022219319932652738,0.004570002769251545,0.011058822172650862,0.00024315478260774427,0.9448201478232474,0.00531942649233704,0.0019080571345590502
9843,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9844,0.009338057288893704,0.004319720878501855,0.6539130125397202,0.0006878409991489264,0.0009171704354965658,2.909649999508319e-05,0.32766877946736744,0.0030511250250773365,7.519686579899271e-05
9845,0.005737986015900199,0.016629258326644768,0.022915520649564765,0.007193431761223307,0.013359065707546535,0.00022334652514496427,0.9154538254137666,0.015017932730288265,0.0034696328699204645
9846,0.008347739388959451,0.013091203578878398,0.03190191857766598,0.007112297691719406,0.013881613774879415,0.0004545969763458378,0.9060736088121619,0.01553494673968166,0.003602074459707876
9847,0.004692478928804127,0.030237498314424988,0.02803454028656795,0.009899321720129348,0.016843319230807414,0.0001697521570198774,0.8789399354405407,0.025350953983094757,0.00583219993861091
9848,0.01088225807275979,0.005765623777707884,0.054016511826667446,0.01090893833774108,0.014101411117465821,0.0010137826419841435,0.8896524910796995,0.009369271314093337,0.004289711831881024
9849,0.001820706803080466,0.006211753451288902,0.01298853358209402,0.0033574352876914525,0.007830951133121988,6.951538854069417e-05,0.9623976628955483,0.004001005196458883,0.0013224362621755432
9850,0.01088225807275979,0.005765623777707884,0.054016511826667446,0.01090893833774108,0.014101411117465821,0.0010137826419841435,0.8896524910796995,0.009369271314093337,0.004289711831881024
9851,0.001820706803080466,0.006211753451288902,0.01298853358209402,0.0033574352876914525,0.007830951133121988,6.951538854069417e-05,0.9623976628955483,0.004001005196458883,0.0013224362621755432
9852,0.03268775292754356,0.01038342915723689,0.10268251760860203,0.07652837320175677,0.03882040407516856,0.001475024389026126,0.1999732734579273,0.47089107200723446,0.06655815317550422
9853,0.015300009504978068,0.010091722737424686,0.08529400901563639,0.009111136013173397,0.04390737640955069,0.0007960563543035755,0.8168478123848855,0.012384773939379846,0.006267103640667897
9854,0.02354865474326672,0.010527908215773254,0.12752638312767484,0.015287134210859709,0.056209605007193485,0.001941167848139791,0.7382701056257943,0.017724082346824297,0.008964958874473685
9855,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9856,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9857,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9858,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9859,0.02964597020885392,0.0241220891598005,0.1203693581026461,0.10038072433053884,0.057711685074374915,0.00911347458439807,0.07039715064007718,0.41448270105615753,0.17377684684315303
9860,0.024853722178986976,0.05062990331238606,0.14351745724255124,0.07498948766071416,0.05263587078594046,0.00377578953758994,0.02644624453155859,0.40825494835106935,0.2148965763992033
9861,0.025611321836744076,0.044304290852898394,0.0793815773001395,0.03294715942837475,0.05694099809097115,0.005648775642934867,0.6989786843744492,0.03582540374446578,0.02036178872902219
9862,0.024908965312145964,0.03341038544964948,0.459626294471739,0.019516640515474817,0.01335471444225636,0.00018659640946414846,0.35606491963985376,0.08183322302049303,0.01109826073892343
9863,0.013103278761270628,0.0140897166990661,0.12412569750429939,0.008170732005237227,0.03953841582496976,0.0005956596871208205,0.7849249233013985,0.009668825512076635,0.0057827507045607116
9864,0.0022044433258970185,0.004305945165544751,0.02078234398713045,0.00216506066586065,0.0072606488456998354,4.33055307806846e-05,0.9604467817083223,0.0019523316751163908,0.0008391390956478855
9865,0.011363601275474042,0.002948011413992342,0.5241087062758402,0.0049002264684488055,0.07808888841031596,0.00011819932784888806,0.36809268522424565,0.007124211615445466,0.003255469988388673
9866,0.0019098080129552166,0.007839772724104677,0.020685281330127366,0.005253645178783014,0.010255679156375371,6.002400854529048e-05,0.9477208372819054,0.004616126281111098,0.001658826026092714
9867,0.002206787566335908,0.011123133572327259,0.0306214208970021,0.008064570222710787,0.013480705421055061,5.486867874149891e-05,0.9265279419798695,0.005773780871183815,0.0021467907907742768
9868,0.04928220705042484,0.008132001676096576,0.49347375093101137,0.030828056692699925,0.08606669319499652,0.004875702451329257,0.2696454570633375,0.041517614299158644,0.016178516640945276
9869,0.07987671988996878,0.007406258641280881,0.4850397514706252,0.05072774690024036,0.1134295647896074,0.007231470480532056,0.1985771125354223,0.03144645762964123,0.026264917662681717
9870,0.029151026506109824,0.030484582845509374,0.37965053177688185,0.05833563129204445,0.021707135865889095,0.00023516552123573428,0.009830914056051519,0.3722065644162679,0.09839844772001013
9871,0.056256300316301196,0.004204927701924536,0.49919942673942025,0.03518921096662824,0.12217084683074668,0.0036976448281213882,0.23386481006162554,0.028884449340615258,0.016532383214617138
9872,0.004571101882971463,0.003368331722508192,0.6163566661062,0.0016079762951589109,0.004018524197256202,7.245952104285372e-05,0.3631852271270027,0.006206539415027542,0.0006131737328322384
9873,0.004571101882971463,0.003368331722508192,0.6163566661062,0.0016079762951589109,0.004018524197256202,7.245952104285372e-05,0.3631852271270027,0.006206539415027542,0.0006131737328322384
9874,0.004571101882971463,0.003368331722508192,0.6163566661062,0.0016079762951589109,0.004018524197256202,7.245952104285372e-05,0.3631852271270027,0.006206539415027542,0.0006131737328322384
9875,0.012896710421476932,0.004168102306549445,0.6995409810148914,0.00236804569997539,0.0049970228173858555,0.00016800793832788544,0.26716627806249577,0.008210448698130882,0.0004844030407664746
9876,0.0711708081686114,0.006111512522999522,0.7057566361619937,0.007960719325453149,0.020264933976175875,0.0010812194427697046,0.1699135831583989,0.01270127011716764,0.005039317126430137
9877,0.052836907054322334,0.005806284124210627,0.7175512917847101,0.006560910364425346,0.016252153475991765,0.0008111363512693907,0.1849366599175896,0.01194928599228725,0.0032953709351936688
9878,0.012896710421476932,0.004168102306549445,0.6995409810148914,0.00236804569997539,0.0049970228173858555,0.00016800793832788544,0.26716627806249577,0.008210448698130882,0.0004844030407664746
9879,0.0389138163393063,0.005472412288852324,0.7237388379529356,0.00536422325771722,0.012930269734419427,0.0006036772799192937,0.19968657540992596,0.011152383800872216,0.002137803936051768
9880,0.052836907054322334,0.005806284124210627,0.7175512917847101,0.006560910364425346,0.016252153475991765,0.0008111363512693907,0.1849366599175896,0.01194928599228725,0.0032953709351936688
9881,0.024908965312145964,0.03341038544964948,0.459626294471739,0.019516640515474817,0.01335471444225636,0.00018659640946414846,0.35606491963985376,0.08183322302049303,0.01109826073892343
9882,0.0069201512050223275,0.007716381702888453,0.2562670554370268,0.0028457823465606142,0.004247486822725584,0.00019809343379706797,0.7115900743556398,0.009706000147546658,0.0005089745487927605
9883,0.013847391445448031,0.012245291017203497,0.3634225859659083,0.0046810165389565535,0.006804408737564312,0.0004582359013452948,0.5830966935373474,0.014547392730841763,0.0008969841253849463
9884,0.10485583475009355,0.021098418904580165,0.48607034877154803,0.027548800840095318,0.054885897363419874,0.007598499400611653,0.24039117060722912,0.0368319599137945,0.02071906944862765
9885,0.012887538735460299,0.013045706016357716,0.3957807594362211,0.006409545186797177,0.009825418977564476,0.0007826158896552835,0.5407721565053308,0.018825703448207894,0.0016705558044051642
9886,0.0055562061928691705,0.004785902043595835,0.02634949525044365,0.004723233819827825,0.00950510771598097,0.0003233100761521732,0.940518815696095,0.005876254292940538,0.0023616749120946665
9887,0.01088225807275979,0.005765623777707884,0.054016511826667446,0.01090893833774108,0.014101411117465821,0.0010137826419841435,0.8896524910796995,0.009369271314093337,0.004289711831881024
9888,0.0055562061928691705,0.004785902043595835,0.02634949525044365,0.004723233819827825,0.00950510771598097,0.0003233100761521732,0.940518815696095,0.005876254292940538,0.0023616749120946665
9889,0.01088225807275979,0.005765623777707884,0.054016511826667446,0.01090893833774108,0.014101411117465821,0.0010137826419841435,0.8896524910796995,0.009369271314093337,0.004289711831881024
9890,0.01227787007185232,0.006974245379953818,0.0800393817981183,0.04354023195328325,0.018347242933421146,0.00019728239918128865,0.03619720425312586,0.7225965554413524,0.07982998576971162
9891,0.015485693631491212,0.002308720670555871,0.06727364287538151,0.06266834430999133,0.01796365740815395,0.000599315332809139,0.12385778506719076,0.6530414315285674,0.056801409175858665
9892,0.015622657159287854,0.003928566349509757,0.07340408090215465,0.05802216521366698,0.019236726727810512,0.0003242281038383218,0.07300645706150204,0.6885112567804881,0.06794386170174178
9893,0.0017788228195564821,0.00808005498359154,0.03025510040360353,0.001905499216066831,0.005462245734158281,0.00010066265092242572,0.94585306360996,0.00563194848945833,0.0009326020926828517
9894,0.001519523824005108,0.007101776280478928,0.036731647985150856,0.0008318055405151722,0.00339781677627235,2.5125666822448124e-05,0.9435940271872055,0.006183594234180773,0.000614682505368997
9895,0.045766856758138144,0.11796083323984716,0.24809282196689142,0.08404633474143831,0.0628486714443285,0.0011809045718856796,0.17086129878397924,0.19655766142599926,0.0726846170674924
9896,0.05091862216956687,0.0001453625491237378,0.6206302867789156,0.07188120323274387,0.05725215197582257,0.0006745520596587804,0.19163499888398097,0.002362630516265068,0.004500191833922568
9897,0.0656882823201436,0.00284982064949231,0.5016486143362764,0.041005148104208994,0.11891007743161164,0.0029070708349079994,0.22888586738762487,0.02227052421452903,0.015834594721205086
9898,0.00774312521388154,0.007923044083236625,0.3457684836272937,0.0037764107980376486,0.0390951577463816,0.00015584246275706897,0.5851449351572208,0.007423067044182367,0.0029699338670087635
9899,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9900,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9901,0.06063258020721381,0.0018785167588913684,0.3297692083374595,0.1982773945540258,0.11255926963317658,0.005625454418864077,0.2704112078474819,0.008400474985156604,0.012445893257730328
9902,0.015688139260014087,0.03524619340936685,0.1345137012824512,0.04904281810381849,0.02780346291163585,0.0002570950137342536,0.03503667055028195,0.5923019199722062,0.1101099994964912
9903,0.015113037418406649,0.019760358198383978,0.2946718177592255,0.004052539202715579,0.00696747580302635,8.838045855556614e-05,0.4960136253413815,0.15728534701387828,0.00604741880442657
9904,0.10742375858751597,0.020293933683103307,0.49409226606421447,0.02657702558054176,0.053539013433510294,0.007205963118644166,0.23512983891214975,0.03544775558974104,0.020290445030579262
9905,0.01327859894325187,0.01245206642125561,0.4157818762148046,0.006317997368994205,0.009587812564932584,0.0007579132255942365,0.5214710068283207,0.018763976390788924,0.0015887520420572873
9906,0.03104731881849551,0.019237259459145832,0.17251825369350743,0.031401628866388934,0.058511503435905825,0.006334896302079575,0.633177038585975,0.029214865061546316,0.018557235776955783
9907,0.03104731881849551,0.019237259459145832,0.17251825369350743,0.031401628866388934,0.058511503435905825,0.006334896302079575,0.633177038585975,0.029214865061546316,0.018557235776955783
